video,file,label,path,type
974_953,0286.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/974_953/0286.png,Face2Face
257_420,0686.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/257_420/0686.png,Face2Face
278_306,0269.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/278_306/0269.png,FaceSwap
154_386,0332.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/154_386/0332.png,Deepfakes
701_579,0070.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/701_579/0070.png,Face2Face
527,0218.png,0,/data/sh/FaceForensics/c40/test/real/527/0218.png,Original
462,0479.png,0,/data/sh/FaceForensics/c40/test/real/462/0479.png,Original
161_141,0221.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/161_141/0221.png,FaceSwap
169_227,0558.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/169_227/0558.png,Deepfakes
625_650,0285.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/625_650/0285.png,Deepfakes
170,0473.png,0,/data/sh/FaceForensics/c40/test/real/170/0473.png,Original
732_691,0170.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/732_691/0170.png,FaceSwap
945_044,0168.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/945_044/0168.png,Face2Face
142_138,0204.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/142_138/0204.png,Face2Face
488_399,0207.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/488_399/0207.png,Face2Face
169,0623.png,0,/data/sh/FaceForensics/c40/test/real/169/0623.png,Original
896,0106.png,0,/data/sh/FaceForensics/c40/test/real/896/0106.png,Original
452_550,0293.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/452_550/0293.png,NeuralTextures
552_851,0266.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/552_851/0266.png,Face2Face
420_257,0540.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/420_257/0540.png,Deepfakes
024_073,0054.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/024_073/0054.png,Face2Face
725_724,0252.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/725_724/0252.png,Face2Face
691,0453.png,0,/data/sh/FaceForensics/c40/test/real/691/0453.png,Original
529_633,0147.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/529_633/0147.png,FaceSwap
701,0149.png,0,/data/sh/FaceForensics/c40/test/real/701/0149.png,Original
249_280,0412.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/249_280/0412.png,FaceSwap
003_000,0121.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/003_000/0121.png,Face2Face
255_214,0451.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0451.png,Deepfakes
517_521,0139.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/517_521/0139.png,FaceSwap
367,0532.png,0,/data/sh/FaceForensics/c40/test/real/367/0532.png,Original
945_044,0268.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/945_044/0268.png,NeuralTextures
953_974,0120.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/953_974/0120.png,Face2Face
422_695,0132.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0132.png,Deepfakes
494,0449.png,0,/data/sh/FaceForensics/c40/test/real/494/0449.png,Original
044_945,0013.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/044_945/0013.png,FaceSwap
036_035,0303.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/036_035/0303.png,Deepfakes
035_036,0168.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/035_036/0168.png,FaceSwap
418_507,0299.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0299.png,Face2Face
462_467,0421.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0421.png,Deepfakes
308_388,0431.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0431.png,Deepfakes
949,0260.png,0,/data/sh/FaceForensics/c40/test/real/949/0260.png,Original
812_821,0245.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/812_821/0245.png,Face2Face
517_521,0182.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/517_521/0182.png,NeuralTextures
128_896,0339.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/128_896/0339.png,NeuralTextures
278_306,0332.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0332.png,NeuralTextures
970_973,0047.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/970_973/0047.png,Face2Face
452_550,0048.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/452_550/0048.png,Deepfakes
026,0038.png,0,/data/sh/FaceForensics/c40/test/real/026/0038.png,Original
973,0191.png,0,/data/sh/FaceForensics/c40/test/real/973/0191.png,Original
158_379,0129.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/158_379/0129.png,Face2Face
623_630,0253.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/623_630/0253.png,NeuralTextures
660_634,0148.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/660_634/0148.png,NeuralTextures
625_650,0026.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/625_650/0026.png,Face2Face
973,0000.png,0,/data/sh/FaceForensics/c40/test/real/973/0000.png,Original
917_924,0170.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/917_924/0170.png,FaceSwap
308,0250.png,0,/data/sh/FaceForensics/c40/test/real/308/0250.png,Original
024_073,0060.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/024_073/0060.png,NeuralTextures
376_381,0370.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/376_381/0370.png,Face2Face
233_995,0013.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/233_995/0013.png,Deepfakes
670,0038.png,0,/data/sh/FaceForensics/c40/test/real/670/0038.png,Original
420,1035.png,0,/data/sh/FaceForensics/c40/test/real/420/1035.png,Original
169_227,0080.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/169_227/0080.png,NeuralTextures
219_220,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/219_220/0217.png,Deepfakes
227_169,0379.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/227_169/0379.png,FaceSwap
170,0140.png,0,/data/sh/FaceForensics/c40/test/real/170/0140.png,Original
399_488,0435.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/399_488/0435.png,Face2Face
128_896,0588.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/128_896/0588.png,Deepfakes
480_389,0426.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/480_389/0426.png,Deepfakes
812_821,0186.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/812_821/0186.png,FaceSwap
425_485,0013.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/425_485/0013.png,Face2Face
421_423,0519.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/421_423/0519.png,NeuralTextures
731_741,0762.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/731_741/0762.png,Deepfakes
388_308,0100.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0100.png,NeuralTextures
949_868,0356.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/949_868/0356.png,Deepfakes
705_707,0160.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/705_707/0160.png,NeuralTextures
425,0147.png,0,/data/sh/FaceForensics/c40/test/real/425/0147.png,Original
479,0478.png,0,/data/sh/FaceForensics/c40/test/real/479/0478.png,Original
682_669,0156.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/682_669/0156.png,FaceSwap
220_219,0259.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/220_219/0259.png,FaceSwap
388_308,0190.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0190.png,NeuralTextures
044_945,0281.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/044_945/0281.png,NeuralTextures
633_529,0184.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/633_529/0184.png,Deepfakes
675_608,0370.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/675_608/0370.png,Face2Face
973_970,0351.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/973_970/0351.png,Deepfakes
862_047,0394.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/862_047/0394.png,Deepfakes
384_932,0304.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/384_932/0304.png,Face2Face
288_321,0249.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/288_321/0249.png,Deepfakes
919_015,0157.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/919_015/0157.png,FaceSwap
670,0298.png,0,/data/sh/FaceForensics/c40/test/real/670/0298.png,Original
741_731,0133.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/741_731/0133.png,FaceSwap
660_634,0304.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/660_634/0304.png,NeuralTextures
714_842,0169.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/714_842/0169.png,NeuralTextures
801_855,0399.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/801_855/0399.png,FaceSwap
714_842,0425.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0425.png,Deepfakes
321_288,0162.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/321_288/0162.png,Face2Face
552_851,0145.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0145.png,FaceSwap
625_650,0258.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/625_650/0258.png,Deepfakes
161_141,0206.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/161_141/0206.png,Deepfakes
190_176,0132.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/190_176/0132.png,Face2Face
389_480,0100.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0100.png,NeuralTextures
707_705,0208.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/707_705/0208.png,NeuralTextures
036_035,0053.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/036_035/0053.png,NeuralTextures
214_255,0120.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/214_255/0120.png,Face2Face
494_445,0336.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/494_445/0336.png,FaceSwap
280,0533.png,0,/data/sh/FaceForensics/c40/test/real/280/0533.png,Original
012,0203.png,0,/data/sh/FaceForensics/c40/test/real/012/0203.png,Original
660_634,0324.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/660_634/0324.png,NeuralTextures
399_488,0279.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/399_488/0279.png,NeuralTextures
670,0432.png,0,/data/sh/FaceForensics/c40/test/real/670/0432.png,Original
220_219,0217.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/220_219/0217.png,NeuralTextures
376_381,0164.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/376_381/0164.png,Deepfakes
135_880,0085.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/135_880/0085.png,FaceSwap
176_190,0032.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/176_190/0032.png,NeuralTextures
358_380,0309.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/358_380/0309.png,NeuralTextures
701_579,0330.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/701_579/0330.png,NeuralTextures
579,0456.png,0,/data/sh/FaceForensics/c40/test/real/579/0456.png,Original
158_379,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/158_379/0000.png,FaceSwap
488_399,0072.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/488_399/0072.png,Deepfakes
418,0312.png,0,/data/sh/FaceForensics/c40/test/real/418/0312.png,Original
280_249,0569.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/280_249/0569.png,NeuralTextures
170_186,0039.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/170_186/0039.png,FaceSwap
725_724,0139.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/725_724/0139.png,Deepfakes
000_003,0109.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/000_003/0109.png,NeuralTextures
669_682,0273.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/669_682/0273.png,Face2Face
847_906,0258.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/847_906/0258.png,NeuralTextures
186_170,0106.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/186_170/0106.png,FaceSwap
352_319,0394.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/352_319/0394.png,Deepfakes
507_418,0103.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/507_418/0103.png,FaceSwap
306_278,0334.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/306_278/0334.png,Deepfakes
724,0072.png,0,/data/sh/FaceForensics/c40/test/real/724/0072.png,Original
695,0248.png,0,/data/sh/FaceForensics/c40/test/real/695/0248.png,Original
012_026,0296.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/012_026/0296.png,NeuralTextures
706_479,0240.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/706_479/0240.png,Deepfakes
036,0181.png,0,/data/sh/FaceForensics/c40/test/real/036/0181.png,Original
924_917,0340.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/924_917/0340.png,FaceSwap
347_314,0074.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/347_314/0074.png,NeuralTextures
169_227,0106.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/169_227/0106.png,FaceSwap
233_995,0283.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/233_995/0283.png,Deepfakes
705_707,0312.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/705_707/0312.png,FaceSwap
660_634,0231.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/660_634/0231.png,Deepfakes
227,0388.png,0,/data/sh/FaceForensics/c40/test/real/227/0388.png,Original
389_480,0169.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0169.png,FaceSwap
026,0251.png,0,/data/sh/FaceForensics/c40/test/real/026/0251.png,Original
073_024,0000.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/073_024/0000.png,NeuralTextures
233_995,0021.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/233_995/0021.png,FaceSwap
479_706,0137.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/479_706/0137.png,NeuralTextures
454,0192.png,0,/data/sh/FaceForensics/c40/test/real/454/0192.png,Original
423_421,0041.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/423_421/0041.png,FaceSwap
078_955,0292.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0292.png,FaceSwap
026,0154.png,0,/data/sh/FaceForensics/c40/test/real/026/0154.png,Original
026,0257.png,0,/data/sh/FaceForensics/c40/test/real/026/0257.png,Original
128,0044.png,0,/data/sh/FaceForensics/c40/test/real/128/0044.png,Original
949_868,0370.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/949_868/0370.png,FaceSwap
974_953,0171.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/974_953/0171.png,Face2Face
306_278,0260.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/306_278/0260.png,FaceSwap
048,0252.png,0,/data/sh/FaceForensics/c40/test/real/048/0252.png,Original
842_714,0339.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/842_714/0339.png,FaceSwap
214_255,0055.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/214_255/0055.png,Deepfakes
485_425,0026.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/485_425/0026.png,Face2Face
682_669,0714.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/682_669/0714.png,Deepfakes
255_214,0188.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0188.png,Deepfakes
479_706,0332.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/479_706/0332.png,Deepfakes
842_714,0187.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/842_714/0187.png,Face2Face
158_379,0088.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/158_379/0088.png,Face2Face
404_429,0510.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/404_429/0510.png,Deepfakes
865_739,0267.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/865_739/0267.png,FaceSwap
851_552,0254.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/851_552/0254.png,NeuralTextures
141,0345.png,0,/data/sh/FaceForensics/c40/test/real/141/0345.png,Original
219_220,0175.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/219_220/0175.png,NeuralTextures
445_494,0368.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/445_494/0368.png,NeuralTextures
358_380,0202.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/358_380/0202.png,Deepfakes
724,0180.png,0,/data/sh/FaceForensics/c40/test/real/724/0180.png,Original
821,0169.png,0,/data/sh/FaceForensics/c40/test/real/821/0169.png,Original
026,0103.png,0,/data/sh/FaceForensics/c40/test/real/026/0103.png,Original
319_352,0114.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/319_352/0114.png,Deepfakes
706,0085.png,0,/data/sh/FaceForensics/c40/test/real/706/0085.png,Original
625_650,0219.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/625_650/0219.png,FaceSwap
367_371,0323.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/367_371/0323.png,Face2Face
739_865,0273.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/739_865/0273.png,FaceSwap
219_220,0168.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/219_220/0168.png,FaceSwap
608_675,0235.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/608_675/0235.png,FaceSwap
955,0233.png,0,/data/sh/FaceForensics/c40/test/real/955/0233.png,Original
660,0299.png,0,/data/sh/FaceForensics/c40/test/real/660/0299.png,Original
308_388,0020.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0020.png,Deepfakes
158_379,0062.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/158_379/0062.png,Deepfakes
352_319,0226.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0226.png,NeuralTextures
015_919,0262.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/015_919/0262.png,FaceSwap
608,0795.png,0,/data/sh/FaceForensics/c40/test/real/608/0795.png,Original
048_029,0241.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/048_029/0241.png,Face2Face
214_255,0027.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/214_255/0027.png,Face2Face
706_479,0079.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/706_479/0079.png,Deepfakes
154,0463.png,0,/data/sh/FaceForensics/c40/test/real/154/0463.png,Original
661_670,0298.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/661_670/0298.png,FaceSwap
389_480,0006.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0006.png,NeuralTextures
755_759,0114.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/755_759/0114.png,Deepfakes
219_220,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/219_220/0000.png,Deepfakes
919,0437.png,0,/data/sh/FaceForensics/c40/test/real/919/0437.png,Original
257_420,0335.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/257_420/0335.png,NeuralTextures
462_467,0000.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/462_467/0000.png,Deepfakes
000_003,0151.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/000_003/0151.png,NeuralTextures
454_527,0054.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/454_527/0054.png,NeuralTextures
706_479,0203.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/706_479/0203.png,Deepfakes
973_970,0106.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/973_970/0106.png,Deepfakes
732_691,0076.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/732_691/0076.png,FaceSwap
452_550,0408.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/452_550/0408.png,FaceSwap
507_418,0078.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/507_418/0078.png,NeuralTextures
521_517,0054.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/521_517/0054.png,FaceSwap
842_714,0062.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/842_714/0062.png,Deepfakes
029,0282.png,0,/data/sh/FaceForensics/c40/test/real/029/0282.png,Original
399_488,0476.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/399_488/0476.png,NeuralTextures
801_855,0337.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/801_855/0337.png,Face2Face
418_507,0063.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0063.png,NeuralTextures
705,0359.png,0,/data/sh/FaceForensics/c40/test/real/705/0359.png,Original
507,0048.png,0,/data/sh/FaceForensics/c40/test/real/507/0048.png,Original
974,0076.png,0,/data/sh/FaceForensics/c40/test/real/974/0076.png,Original
494_445,0384.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/494_445/0384.png,FaceSwap
422_695,0148.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/422_695/0148.png,FaceSwap
445_494,0657.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0657.png,FaceSwap
257_420,0320.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/257_420/0320.png,Deepfakes
801_855,0008.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/801_855/0008.png,FaceSwap
048_029,0366.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/048_029/0366.png,Face2Face
949_868,0146.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/949_868/0146.png,Face2Face
847_906,0294.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/847_906/0294.png,NeuralTextures
623,0162.png,0,/data/sh/FaceForensics/c40/test/real/623/0162.png,Original
308_388,0150.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0150.png,NeuralTextures
633_529,0201.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/633_529/0201.png,FaceSwap
288_321,0401.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/288_321/0401.png,Face2Face
552_851,0018.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/552_851/0018.png,Face2Face
102_114,0202.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/102_114/0202.png,FaceSwap
821_812,0143.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/821_812/0143.png,NeuralTextures
732_691,0204.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/732_691/0204.png,NeuralTextures
695_422,0303.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/695_422/0303.png,FaceSwap
141_161,0132.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/141_161/0132.png,Deepfakes
114_102,1142.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/114_102/1142.png,Deepfakes
507_418,0306.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/507_418/0306.png,NeuralTextures
347_314,0322.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/347_314/0322.png,Face2Face
321,0283.png,0,/data/sh/FaceForensics/c40/test/real/321/0283.png,Original
529_633,0087.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/529_633/0087.png,FaceSwap
280_249,0157.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/280_249/0157.png,NeuralTextures
462_467,0321.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/462_467/0321.png,FaceSwap
036_035,0330.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/036_035/0330.png,Deepfakes
170_186,0287.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/170_186/0287.png,NeuralTextures
003,0169.png,0,/data/sh/FaceForensics/c40/test/real/003/0169.png,Original
701_579,0227.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/701_579/0227.png,Deepfakes
517_521,0206.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/517_521/0206.png,FaceSwap
280,0315.png,0,/data/sh/FaceForensics/c40/test/real/280/0315.png,Original
906_847,0007.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/906_847/0007.png,Deepfakes
896_128,0456.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/896_128/0456.png,Face2Face
842_714,0143.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/842_714/0143.png,FaceSwap
608_675,0939.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/608_675/0939.png,Deepfakes
608_675,0602.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/608_675/0602.png,Deepfakes
078_955,0313.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/078_955/0313.png,Face2Face
371_367,0116.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/371_367/0116.png,NeuralTextures
227_169,0105.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/227_169/0105.png,Deepfakes
047_862,0070.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/047_862/0070.png,NeuralTextures
739_865,0079.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/739_865/0079.png,Face2Face
739_865,0164.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/739_865/0164.png,NeuralTextures
755,0154.png,0,/data/sh/FaceForensics/c40/test/real/755/0154.png,Original
527,0129.png,0,/data/sh/FaceForensics/c40/test/real/527/0129.png,Original
552_851,0175.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/552_851/0175.png,NeuralTextures
454_527,0123.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/454_527/0123.png,Face2Face
924_917,0161.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/924_917/0161.png,FaceSwap
114_102,0070.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/114_102/0070.png,FaceSwap
161_141,0191.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/161_141/0191.png,NeuralTextures
732_691,0153.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/732_691/0153.png,NeuralTextures
755_759,0147.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/755_759/0147.png,NeuralTextures
625_650,0179.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/625_650/0179.png,Deepfakes
454_527,0266.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/454_527/0266.png,Face2Face
630_623,0203.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/630_623/0203.png,Deepfakes
